insert_method,logging,n_users,n_initial_stats,n_inserted_stats,duration
copy,logged,1000,5000,5000,0.201667411005474
copy,logged,1000,5000,5000,0.189434318002895
copy,logged,1000,5000,5000,0.190928180003539
copy,logged,1000,5000,5000,0.200775908990181
copy,logged,1000,5000,5000,0.189838564008824
copy,logged,1000,5000,5000,0.196104034999735
copy,logged,1000,5000,5000,0.193348635002621
copy,logged,1000,5000,5000,0.201914353994653
copy,logged,1000,5000,5000,0.196043874006136
copy,logged,1000,5000,5000,0.205117830992094
copy,logged,1000,5000,5000,0.200144802991417
copy,logged,1000,5000,5000,0.189243836997775
copy,logged,1000,5000,5000,0.195005834990297
copy,logged,1000,5000,5000,0.197974053997314
copy,logged,1000,5000,5000,0.200379533009254
copy,logged,1000,5000,5000,0.193223007008783
copy,logged,1000,5000,5000,0.203750452012173
copy,logged,1000,5000,5000,0.196144646004541
copy,logged,1000,5000,5000,0.19916495999496
copy,logged,1000,5000,5000,0.193493104001391
copy,logged,1000,5000,5000,0.193798731997958
copy,logged,1000,5000,5000,0.248159744995064
copy,logged,1000,5000,5000,0.195732460997533
copy,logged,1000,5000,5000,0.199128348001977
copy,logged,1000,5000,5000,0.198372071012272
copy,logged,1000,5000,5000,0.192912669008365
copy,logged,1000,5000,5000,0.186454574999516
copy,logged,1000,5000,5000,0.199404200000572
copy,logged,1000,5000,5000,0.251910867998959
copy,logged,1000,5000,5000,0.197757248010021
insert,logged,1000,5000,5000,0.195519978005905
insert,logged,1000,5000,5000,0.193167239995091
insert,logged,1000,5000,5000,0.1822910530027
insert,logged,1000,5000,5000,0.193959833995905
insert,logged,1000,5000,5000,0.188589322991902
insert,logged,1000,5000,5000,0.1857505759981
insert,logged,1000,5000,5000,0.196460219987785
insert,logged,1000,5000,5000,0.188481731005595
insert,logged,1000,5000,5000,0.201778646995081
insert,logged,1000,5000,5000,0.20143164601177
insert,logged,1000,5000,5000,0.190622668000287
insert,logged,1000,5000,5000,0.257743462992948
insert,logged,1000,5000,5000,0.191101468997658
insert,logged,1000,5000,5000,0.211901536007645
insert,logged,1000,5000,5000,0.188648121998995
insert,logged,1000,5000,5000,0.183749217001605
insert,logged,1000,5000,5000,0.186639320003451
insert,logged,1000,5000,5000,0.186847992998082
insert,logged,1000,5000,5000,0.190125178007293
insert,logged,1000,5000,5000,0.199927657013177
insert,logged,1000,5000,5000,0.201236228007474
insert,logged,1000,5000,5000,0.195093217000249
insert,logged,1000,5000,5000,0.18090127700998
insert,logged,1000,5000,5000,0.199927038003807
insert,logged,1000,5000,5000,0.191699032991892
insert,logged,1000,5000,5000,0.195963710008073
insert,logged,1000,5000,5000,0.188970766990678
insert,logged,1000,5000,5000,0.200135791994398
insert,logged,1000,5000,5000,0.183897675990011
insert,logged,1000,5000,5000,0.184607756993501
copy,unlogged,1000,5000,5000,0.182216679997509
copy,unlogged,1000,5000,5000,0.186478314994019
copy,unlogged,1000,5000,5000,0.194803183010663
copy,unlogged,1000,5000,5000,0.186718553988612
copy,unlogged,1000,5000,5000,0.184148588989046
copy,unlogged,1000,5000,5000,0.195519853994483
copy,unlogged,1000,5000,5000,0.191935556998942
copy,unlogged,1000,5000,5000,0.188082884997129
copy,unlogged,1000,5000,5000,0.190139484999236
copy,unlogged,1000,5000,5000,0.196945335992496
copy,unlogged,1000,5000,5000,0.193460915004835
copy,unlogged,1000,5000,5000,0.189627071013092
copy,unlogged,1000,5000,5000,0.191267910995521
copy,unlogged,1000,5000,5000,0.197384779996355
copy,unlogged,1000,5000,5000,0.189005197011284
copy,unlogged,1000,5000,5000,0.201843642003951
copy,unlogged,1000,5000,5000,0.197347749999608
copy,unlogged,1000,5000,5000,0.181415607003146
copy,unlogged,1000,5000,5000,0.188277688997914
copy,unlogged,1000,5000,5000,0.189455653002369
copy,unlogged,1000,5000,5000,0.182984651008155
copy,unlogged,1000,5000,5000,0.203889311000239
copy,unlogged,1000,5000,5000,0.189631076995283
copy,unlogged,1000,5000,5000,0.19410539198725
copy,unlogged,1000,5000,5000,0.184260167006869
copy,unlogged,1000,5000,5000,0.193800618988462
copy,unlogged,1000,5000,5000,0.182031781005207
